video_name,label,clip_pred,clip_choice,i3d_pred,i3d_choice,xception_pred,xception_choice,spsl_preds,spsl_choice
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/uniface/cdf/frames/id3_id9_0009,1.0,0.9997490048408508,0.0,0.9999606013298035,1.0,0.9989631175994873,0.0,0.9746724367141724,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/facedancer/cdf/frames/id37_id34_0008,1.0,0.9999921321868896,1.0,0.9978489279747009,0.0,0.9996996521949768,1.0,0.9414206147193909,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/mobileswap/cdf/frames/id7_id11_0007,1.0,0.9997200965881348,0.0,0.9999182820320129,1.0,0.9999997615814209,1.0,0.9998918175697327,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/mobileswap/cdf/frames/id4_id21_0004,1.0,0.9999933242797852,1.0,0.9999817609786987,1.0,0.9999980926513672,1.0,0.999941349029541,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/uniface/cdf/frames/id3_id0_0007,1.0,0.9999910593032837,1.0,0.9999977946281433,1.0,0.9999865293502808,1.0,0.9997094869613647,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/faceswap/cdf/frames/id30_id23_0007,1.0,0.9999938011169434,1.0,0.9999086856842041,1.0,0.9999918937683105,1.0,0.9999681711196899,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/blendface/cdf/frames/id20_id4_0000,1.0,0.9999895691871643,1.0,0.9999982118606567,1.0,0.9999784231185913,1.0,0.9999716877937317,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/mobileswap/cdf/frames/id9_id6_0006,1.0,0.9999853372573853,1.0,0.9999949336051941,1.0,0.9999947547912598,1.0,0.9999755024909973,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/Celeb-DF-v2/Celeb-real/frames/id21_0009,0.0,0.9986240863800049,0.0,0.8739603757858276,0.0,0.30310124158859253,0.0,0.009805900044739246,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/simswap/cdf/frames/id4_id6_0008,1.0,0.9999898076057434,1.0,0.999998927116394,1.0,0.999997615814209,1.0,0.9988009333610535,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/fsgan/cdf/frames/id16_id2_0006,1.0,0.9999969005584717,1.0,0.9999987483024597,1.0,0.9999998211860657,1.0,0.9999808073043823,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/blendface/cdf/frames/id53_id57_0006,1,0.999988317489624,1,,,0.9999794363975525,1,0.9991875290870667,1
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/Celeb-DF-v2/Celeb-real/frames/id37_0004,0.0,0.9998877048492432,0.0,0.193802148103714,0.0,0.9767737984657288,0.0,0.7367787957191467,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/inswap/cdf/frames/id9_id2_0008,1.0,0.9993191957473755,0.0,0.9989657998085022,0.0,0.892994225025177,0.0,0.6013014316558838,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/fsgan/cdf/frames/id53_id57_0005,1.0,0.999883770942688,0.0,0.9998824000358582,1.0,0.999995768070221,1.0,0.9999881982803345,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/Celeb-DF-v2/Celeb-real/frames/id13_0004,0.0,0.9994581341743469,0.0,0.4243015646934509,0.0,0.9945151805877686,0.0,0.10258684307336807,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/mobileswap/cdf/frames/id4_id37_0000,1.0,0.9999518394470215,0.0,0.9996532797813416,0.0,0.9981493949890137,0.0,0.9963223934173584,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/Celeb-DF-v2/Celeb-real/frames/id11_0006,0.0,0.9998833537101746,0.0,0.9949967265129089,0.0,0.9999979138374329,1.0,0.537947952747345,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/Celeb-DF-v2/Celeb-real/frames/id22_0000,0.0,0.9284397959709167,0.0,0.6605610251426697,0.0,0.7128488421440125,0.0,0.14987219870090485,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/blendface/cdf/frames/id33_id31_0008,1.0,0.9999146461486816,0.0,0.9999977946281433,1.0,0.9998487234115601,1.0,0.9988362789154053,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/Celeb-DF-v2/Celeb-real/frames/id51_0006,0.0,0.9929507374763489,0.0,0.889410674571991,0.0,0.999467670917511,0.0,0.906930148601532,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/uniface/cdf/frames/id25_id27_0008,1.0,0.9999786615371704,1.0,0.9998717904090881,1.0,0.9999991059303284,1.0,0.9755277037620544,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/mobileswap/cdf/frames/id30_id20_0004,1,0.9999665021896362,1,,,0.9999293684959412,1,0.9985518455505371,1
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/Celeb-DF-v2/Celeb-real/frames/id6_0002,0.0,0.9999189376831055,0.0,0.9441025257110596,0.0,0.8672618865966797,0.0,0.8121946454048157,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/Celeb-DF-v2/Celeb-real/frames/id53_0000,0.0,0.995110273361206,0.0,0.08706716448068619,0.0,0.9960663318634033,0.0,0.311307817697525,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/e4s/cdf/frames/id20_id4_0001,1.0,0.9999976754188538,1.0,0.9999938607215881,1.0,0.9999999403953552,1.0,0.9999366998672485,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/Celeb-DF-v2/YouTube-real/frames/00254,0.0,0.9996118545532227,0.0,0.9882478713989258,0.0,0.9967296123504639,0.0,0.19581468403339386,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/fsgan/cdf/frames/id52_id49_0005,1.0,0.9999421238899231,0.0,0.9999726414680481,1.0,1.0,1.0,0.9995437860488892,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/Celeb-DF-v2/Celeb-real/frames/id44_0001,0.0,0.9798958897590637,0.0,0.999688982963562,0.0,0.9970636367797852,0.0,0.24880053102970123,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/e4s/cdf/frames/id9_id3_0000,1,0.9999967217445374,1,,,0.9999764561653137,1,0.9999955892562866,1
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/blendface/cdf/frames/id33_id29_0004,1.0,0.9997174143791199,0.0,0.9987903237342834,0.0,0.9990253448486328,0.0,0.9981333017349243,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/faceswap/cdf/frames/id2_id28_0003,1.0,0.9999971389770508,1.0,0.9999908804893494,1.0,0.9999971985816956,1.0,0.9993511438369751,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/simswap/cdf/frames/id28_id26_0000,1.0,0.9999332427978516,0.0,0.9821864366531372,0.0,0.9999822378158569,1.0,0.9999979138374329,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/blendface/cdf/frames/id29_id33_0004,1.0,0.9998999834060669,0.0,0.9996480941772461,0.0,0.999674916267395,1.0,0.9969611167907715,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/faceswap/cdf/frames/id30_id29_0009,1.0,0.9999929666519165,1.0,0.9997161030769348,1.0,0.9999014139175415,1.0,0.6747487783432007,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/e4s/cdf/frames/id57_id56_0007,1.0,0.9999921321868896,1.0,0.9999995827674866,1.0,0.9999426007270813,1.0,0.9999526739120483,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/facedancer/cdf/frames/id10_id7_0008,1.0,0.9999976754188538,1.0,1.0,1.0,1.0,1.0,0.9999969005584717,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/mobileswap/cdf/frames/id20_id19_0002,1.0,0.999995231628418,1.0,0.9999749064445496,1.0,0.9999984502792358,1.0,0.9993973970413208,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/fsgan/cdf/frames/id3_id21_0009,1.0,0.9998595714569092,0.0,0.9974403381347656,0.0,0.7778832316398621,0.0,0.582602858543396,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/inswap/cdf/frames/id10_id13_0004,1.0,0.999962329864502,1.0,1.0,1.0,0.9997151494026184,1.0,0.9606996774673462,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/faceswap/cdf/frames/id48_id45_0002,1.0,0.9999815821647644,1.0,0.9999997615814209,1.0,1.0,1.0,0.9999954700469971,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/faceswap/cdf/frames/id39_id46_0000,1.0,0.9999964237213135,1.0,0.999963641166687,1.0,0.9999986290931702,1.0,0.993475615978241,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/fsgan/cdf/frames/id3_id1_0006,1.0,0.9999909400939941,1.0,0.9993738532066345,0.0,0.999997615814209,1.0,0.9749009609222412,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/facedancer/cdf/frames/id29_id32_0000,1.0,0.9999948740005493,1.0,0.9999985098838806,1.0,0.9999845623970032,1.0,0.9967475533485413,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/fsgan/cdf/frames/id7_id10_0008,1.0,0.9999851584434509,1.0,0.999994695186615,1.0,0.9999892711639404,1.0,0.9224615097045898,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/facedancer/cdf/frames/id10_id7_0005,1.0,0.9999966621398926,1.0,0.9999995827674866,1.0,0.9999997615814209,1.0,0.996177077293396,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/mobileswap/cdf/frames/id31_id35_0007,1.0,0.9999931454658508,1.0,0.9702723622322083,0.0,0.9879826307296753,0.0,0.9999153017997742,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/faceswap/cdf/frames/id0_id1_0007,1.0,0.9999939799308777,1.0,0.970871090888977,0.0,0.9967570304870605,0.0,0.9052711129188538,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/blendface/cdf/frames/id34_id29_0008,1.0,0.9999969005584717,1.0,0.9998909831047058,1.0,0.999998152256012,1.0,0.9998536109924316,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/faceswap/cdf/frames/id17_id31_0009,1.0,0.9999946355819702,1.0,0.9999975562095642,1.0,0.9999999403953552,1.0,0.9723044037818909,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/Celeb-DF-v2/YouTube-real/frames/00256,0.0,0.7273547053337097,0.0,9.75541552179493e-05,0.0,0.702085018157959,0.0,0.4122624397277832,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/Celeb-DF-v2/Celeb-real/frames/id2_0008,0.0,0.9995998740196228,0.0,0.10559998452663422,0.0,0.9626193642616272,0.0,0.28601905703544617,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/blendface/cdf/frames/id20_id4_0001,1.0,0.9999957084655762,1.0,0.9990944266319275,0.0,0.9999809265136719,1.0,0.9999091029167175,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/Celeb-DF-v2/Celeb-real/frames/id48_0000,0.0,0.998833417892456,0.0,0.9715613126754761,0.0,0.9844489693641663,0.0,0.6126294732093811,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/blendface/cdf/frames/id7_id10_0009,1.0,0.999940037727356,0.0,0.9999998807907104,1.0,0.9998989105224609,1.0,0.9997802972793579,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/Celeb-DF-v2/YouTube-real/frames/00119,0.0,0.9999666213989258,1.0,0.9998065233230591,1.0,1.0,1.0,0.583183765411377,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/faceswap/cdf/frames/id2_id23_0007,1.0,0.999983549118042,1.0,0.999704122543335,0.0,0.9998562335968018,1.0,0.9999926090240479,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/inswap/cdf/frames/id30_id35_0009,1.0,0.9999784231185913,1.0,0.9994902014732361,0.0,0.979273796081543,0.0,0.8139836192131042,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/uniface/cdf/frames/id2_id9_0006,1.0,0.9999898672103882,1.0,0.9999997615814209,1.0,1.0,1.0,0.9999291896820068,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/simswap/cdf/frames/id4_id30_0000,1.0,0.9999792575836182,1.0,0.9999964833259583,1.0,0.9998131394386292,1.0,0.999925434589386,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/facedancer/cdf/frames/id48_id41_0001,1,0.9999356865882874,0,,,0.9984787702560425,0,0.9539438486099243,1
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/inswap/cdf/frames/id56_id54_0006,1.0,0.9984483122825623,0.0,0.9999997615814209,1.0,0.9985352754592896,0.0,0.8880042433738708,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/simswap/cdf/frames/id10_id7_0009,1.0,0.9996610879898071,0.0,0.980890154838562,0.0,0.9999823570251465,1.0,0.8205395340919495,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/fsgan/cdf/frames/id31_id33_0009,1,0.9998063445091248,0,,,0.9989117980003357,0,0.6093084216117859,1
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/faceswap/cdf/frames/id9_id2_0008,1.0,0.9999953508377075,1.0,1.0,1.0,0.9999707937240601,1.0,0.999992847442627,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/blendface/cdf/frames/id43_id40_0005,1.0,0.9999805092811584,1.0,1.0,1.0,1.0,1.0,0.999978244304657,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/fsgan/cdf/frames/id56_id54_0007,1,0.9999828934669495,1,,,0.9999932050704956,1,0.9677294492721558,1
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/simswap/cdf/frames/id35_id30_0006,1.0,0.9999921917915344,1.0,0.9999886751174927,1.0,0.9999982118606567,1.0,0.9997186660766602,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/fsgan/cdf/frames/id6_id9_0006,1.0,0.9999231696128845,0.0,0.9999787211418152,1.0,0.9999994039535522,1.0,0.9999943375587463,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/blendface/cdf/frames/id37_id4_0000,1.0,0.9999867081642151,1.0,0.9999816417694092,1.0,0.9999974966049194,1.0,0.9993510246276855,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/blendface/cdf/frames/id30_id3_0002,1.0,0.9999945759773254,1.0,0.9999639987945557,1.0,0.9999994039535522,1.0,0.9999991655349731,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/facedancer/cdf/frames/id19_id20_0004,1.0,0.9999898076057434,1.0,0.9999678730964661,1.0,0.9998879432678223,1.0,0.996944785118103,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/Celeb-DF-v2/Celeb-real/frames/id19_0005,0.0,0.9996154308319092,0.0,0.9999987483024597,1.0,0.9998795390129089,1.0,0.992617130279541,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/Celeb-DF-v2/YouTube-real/frames/00289,0.0,0.9975749850273132,0.0,0.062370434403419495,0.0,0.991187334060669,0.0,0.27146661281585693,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/Celeb-DF-v2/Celeb-real/frames/id53_0007,0.0,0.9997161030769348,0.0,0.8158878087997437,0.0,0.9950995445251465,0.0,0.6096636652946472,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/facedancer/cdf/frames/id10_id12_0005,1.0,0.9999967813491821,1.0,0.9999993443489075,1.0,0.9999987483024597,1.0,0.9997459650039673,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/Celeb-DF-v2/YouTube-real/frames/00263,0.0,0.9921078681945801,0.0,0.7445621490478516,0.0,0.9999857544898987,1.0,0.38487330079078674,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/mobileswap/cdf/frames/id35_id26_0003,1.0,0.9999616742134094,1.0,0.9996055960655212,0.0,0.999955415725708,1.0,0.4975188374519348,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/uniface/cdf/frames/id11_id10_0004,1,0.9999698400497437,1,,,0.999999463558197,1,0.979738175868988,1
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/inswap/cdf/frames/id16_id6_0005,1.0,0.9999727010726929,1.0,0.9999524354934692,1.0,0.9985926747322083,0.0,0.9841567873954773,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/blendface/cdf/frames/id52_id49_0007,1.0,0.9999755620956421,1.0,0.9999954700469971,1.0,0.9999969005584717,1.0,0.9998971819877625,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/faceswap/cdf/frames/id2_id17_0000,1.0,0.9999931454658508,1.0,0.9920563101768494,0.0,0.9999938607215881,1.0,0.9998754262924194,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/simswap/cdf/frames/id26_id4_0007,1.0,0.9962083101272583,0.0,0.9998505711555481,1.0,0.9999985694885254,1.0,0.9812572002410889,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/fsgan/cdf/frames/id39_id47_0004,1.0,0.9999815821647644,1.0,0.9997577667236328,1.0,0.9999982118606567,1.0,0.9893287420272827,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/mobileswap/cdf/frames/id29_id35_0000,1.0,0.9999914169311523,1.0,0.9999904632568359,1.0,0.9999832510948181,1.0,0.9999433755874634,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/simswap/cdf/frames/id26_id1_0002,1.0,0.9999833106994629,1.0,0.9997284412384033,1.0,0.9999822378158569,1.0,0.9937664270401001,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/fsgan/cdf/frames/id17_id28_0001,1.0,0.9999936819076538,1.0,0.9956076145172119,0.0,0.9999918937683105,1.0,0.9999759793281555,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/blendface/cdf/frames/id42_id44_0001,1.0,0.9999874830245972,1.0,0.9999960660934448,1.0,0.9999990463256836,1.0,0.9999643564224243,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/blendface/cdf/frames/id2_id26_0005,1.0,0.9999960660934448,1.0,0.9809247255325317,0.0,0.9999654293060303,1.0,0.9977482557296753,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/e4s/cdf/frames/id2_id21_0002,1.0,0.9999936819076538,1.0,0.9999854564666748,1.0,0.9999992847442627,1.0,0.9996602535247803,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/blendface/cdf/frames/id47_id45_0002,1.0,0.9999938607215881,1.0,0.9999970197677612,1.0,0.9999974966049194,1.0,0.929689347743988,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/blendface/cdf/frames/id26_id4_0007,1.0,0.9991329908370972,0.0,0.9999998807907104,1.0,0.9999996423721313,1.0,0.9995854496955872,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/Celeb-DF-v2/YouTube-real/frames/00282,0,0.9943132400512695,0,,,0.9991381168365479,0,0.7556254267692566,1
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/simswap/cdf/frames/id39_id44_0000,1.0,0.9999173879623413,0.0,0.9999997615814209,1.0,0.9999988079071045,1.0,0.998284101486206,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/simswap/cdf/frames/id33_id32_0002,1.0,0.999926745891571,0.0,0.999037504196167,0.0,0.8174432516098022,0.0,0.9996242523193359,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/inswap/cdf/frames/id16_id2_0004,1.0,0.9995276927947998,0.0,0.39058569073677063,0.0,0.9486037492752075,0.0,0.6171330213546753,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/Celeb-DF-v2/Celeb-real/frames/id30_0007,0.0,0.9998626708984375,0.0,0.658950924873352,0.0,0.998797595500946,0.0,0.3604761064052582,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/uniface/cdf/frames/id16_id2_0004,1.0,0.9999475479125977,0.0,0.9097140431404114,0.0,0.9990912079811096,0.0,0.8126415014266968,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/faceswap/cdf/frames/id49_id52_0005,1.0,0.9999550580978394,0.0,0.999981164932251,1.0,0.9999992251396179,1.0,0.9999904632568359,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/simswap/cdf/frames/id5_id8_0008,1.0,0.9999380707740784,0.0,0.9991133213043213,0.0,0.9939965009689331,0.0,0.9919207096099854,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/Celeb-DF-v2/YouTube-real/frames/00274,0.0,0.9911680221557617,0.0,0.005143884103745222,0.0,0.9870259165763855,0.0,0.20767782628536224,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/inswap/cdf/frames/id3_id1_0001,1.0,0.9997711777687073,0.0,0.9982337951660156,0.0,0.9638246297836304,0.0,0.6620773077011108,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/blendface/cdf/frames/id17_id0_0000,1.0,0.9999908208847046,1.0,1.0,1.0,0.9999967813491821,1.0,0.9998917579650879,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/Celeb-DF-v2/Celeb-real/frames/id17_0002,0.0,0.9952445030212402,0.0,0.9987195134162903,0.0,0.8670697212219238,0.0,0.5445207953453064,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/Celeb-DF-v2/YouTube-real/frames/00277,0.0,0.9897530674934387,0.0,0.04606105387210846,0.0,0.9997639060020447,1.0,0.3734731674194336,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/blendface/cdf/frames/id25_id27_0008,1.0,0.9999743700027466,1.0,0.9999383091926575,1.0,0.9999814033508301,1.0,0.9997115135192871,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/faceswap/cdf/frames/id37_id21_0000,1.0,0.9999940395355225,1.0,0.9958057403564453,0.0,0.9999871253967285,1.0,0.9979131817817688,1.0
