video_name,label,clip_pred,clip_choice,i3d_pred,i3d_choice,xception_pred,xception_choice,spsl_preds,spsl_choice
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGANXL/cdf/Celeb-real/id11_0006,1.0,0.9826040267944336,0.0,0.6713759899139404,0.0,0.7218286991119385,0.0,0.9996296167373657,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGANXL/cdf/Celeb-real/id34_0007,1.0,0.9994263648986816,0.0,0.9035888314247131,0.0,0.8045987486839294,0.0,0.9996768236160278,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/pixart/cdf/YouTube-real/00261,1.0,0.9999607801437378,1.0,0.5576180219650269,0.0,0.42120587825775146,0.0,0.999670684337616,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN2/cdf/YouTube-real/00138,1.0,0.999962329864502,1.0,0.9978501796722412,0.0,0.6496282815933228,0.0,0.9703239798545837,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/SiT/cdf/Celeb-real/id6_0009,1.0,0.9748955368995667,0.0,0.9680845141410828,0.0,0.6098316311836243,0.0,0.9998409748077393,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/Celeb-DF-v2/YouTube-real/frames/00256,0.0,0.7273547649383545,0.0,0.0010427464731037617,0.0,0.4122624397277832,0.0,0.7020849585533142,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN2/cdf/Celeb-real/id27_0008,1.0,0.9999711513519287,1.0,0.9990394711494446,0.0,0.7928115129470825,0.0,0.9417152404785156,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/DiT/cdf/YouTube-real/00229,1.0,0.9997998476028442,0.0,0.489078164100647,0.0,0.4598560929298401,0.0,0.9979469776153564,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/VQGAN/cdf/YouTube-real/00109,1.0,0.9999473094940186,0.0,0.8649057149887085,0.0,0.9343549609184265,0.0,0.9995723962783813,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/VQGAN/cdf/Celeb-real/id30_0009,1.0,0.9999629259109497,1.0,0.9783469438552856,0.0,0.9725179076194763,0.0,0.9994469881057739,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/SiT/cdf/YouTube-real/00059,1.0,0.9996345639228821,0.0,0.8932803273200989,0.0,0.6796649694442749,0.0,0.9999816417694092,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGANXL/cdf/YouTube-real/00134,1.0,0.9934148788452148,0.0,0.6205421090126038,0.0,0.6940773725509644,0.0,0.9994102120399475,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/DiT/cdf/Celeb-real/id28_0007,1.0,0.9996857643127441,0.0,0.7959204912185669,0.0,0.49894505739212036,0.0,0.9765709638595581,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN2/cdf/YouTube-real/00109,1.0,0.9999777674674988,1.0,0.9999569654464722,1.0,0.7958940267562866,0.0,0.9990545511245728,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/sd2.1/cdf/Celeb-real/id41_0009,1.0,0.9982151985168457,0.0,0.6623197197914124,0.0,0.6660054922103882,0.0,0.9982565641403198,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/Celeb-DF-v2/Celeb-real/frames/id10_0007,0.0,0.9997280836105347,0.0,0.9477354288101196,0.0,0.2449687272310257,0.0,0.9846677780151367,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/DiT/cdf/Celeb-real/id47_0008,1.0,0.9983227252960205,0.0,0.8761826753616333,0.0,0.5155066251754761,0.0,0.9998835325241089,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/rddm/cdf/Celeb-real/id61_0009,1.0,0.9999853372573853,1.0,0.9416586756706238,0.0,0.8914008736610413,0.0,0.9997670650482178,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGANXL/cdf/YouTube-real/00255,1.0,0.9996771216392517,0.0,0.6435501575469971,0.0,0.7904750108718872,0.0,0.9997017979621887,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGANXL/cdf/YouTube-real/00002,1.0,0.998359203338623,0.0,0.5316025018692017,0.0,0.7237448692321777,0.0,0.9999396800994873,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN3/cdf/YouTube-real/00267,1.0,0.999953031539917,0.0,0.997087299823761,0.0,0.6632291674613953,0.0,0.9967541098594666,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/ddim/cdf/Celeb-real/id56_0003,1.0,0.999658465385437,0.0,0.9621248841285706,0.0,0.67444908618927,0.0,0.9994773268699646,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/pixart/cdf/Celeb-real/id31_0000,1.0,0.9981608986854553,0.0,0.43004709482192993,0.0,0.47139090299606323,0.0,0.9971277713775635,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/DiT/cdf/Celeb-real/id16_0013,1.0,0.999009370803833,0.0,0.9760040044784546,0.0,0.6321592926979065,0.0,0.9997246265411377,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/SiT/cdf/YouTube-real/00166,1.0,0.9609190225601196,0.0,0.8427607417106628,0.0,0.593910813331604,0.0,0.993624746799469,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/pixart/cdf/Celeb-real/id27_0007,1.0,0.999793291091919,0.0,0.37999552488327026,0.0,0.458810031414032,0.0,0.9974509477615356,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN3/cdf/YouTube-real/00291,1.0,0.99982750415802,0.0,0.9980022311210632,0.0,0.7082616686820984,0.0,0.992245078086853,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/Celeb-DF-v2/YouTube-real/frames/00280,0.0,0.92096346616745,0.0,0.9768272042274475,0.0,0.1309676319360733,0.0,0.998467743396759,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/pixart/cdf/Celeb-real/id45_0003,1.0,0.999925971031189,0.0,0.6714974045753479,0.0,0.4911564588546753,0.0,0.9992601871490479,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/ddim/cdf/Celeb-real/id40_0009,1.0,0.9999308586120605,0.0,0.8549867868423462,0.0,0.739590048789978,0.0,0.9988011121749878,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/pixart/cdf/YouTube-real/00028,1.0,0.9998091459274292,0.0,0.6392723321914673,0.0,0.4294617772102356,0.0,0.999596357345581,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/Celeb-DF-v2/Celeb-real/frames/id13_0004,0.0,0.9994581341743469,0.0,0.08652853220701218,0.0,0.10258685052394867,0.0,0.9945152401924133,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/Celeb-DF-v2/Celeb-real/frames/id1_0006,0.0,0.9996892213821411,0.0,0.054951462894678116,0.0,0.04544048756361008,0.0,0.9792500734329224,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/SiT/cdf/Celeb-real/id56_0001,1.0,0.9834860563278198,0.0,0.7208324670791626,0.0,0.532921314239502,0.0,0.9905781149864197,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/Celeb-DF-v2/Celeb-real/frames/id51_0006,0.0,0.9929507970809937,0.0,0.7659114599227905,0.0,0.906930148601532,0.0,0.999467670917511,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGANXL/cdf/Celeb-real/id2_0005,1.0,0.9929356575012207,0.0,0.6492143273353577,0.0,0.6615691184997559,0.0,0.9998873472213745,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGANXL/cdf/Celeb-real/id28_0004,1.0,0.998863697052002,0.0,0.9642391800880432,0.0,0.7572521567344666,0.0,0.9983937740325928,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/ddim/cdf/YouTube-real/00267,1.0,0.9999356269836426,0.0,0.9249956607818604,0.0,0.6839288473129272,0.0,0.9696060419082642,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/VQGAN/cdf/Celeb-real/id10_0005,1.0,0.9998692870140076,0.0,0.9954924583435059,0.0,0.8924221992492676,0.0,0.9655712842941284,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/sd2.1/cdf/YouTube-real/00089,1.0,0.994285523891449,0.0,0.5580439567565918,0.0,0.4627750515937805,0.0,0.9861139059066772,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGANXL/cdf/Celeb-real/id1_0004,1.0,0.9997527599334717,0.0,0.49332988262176514,0.0,0.7213265895843506,0.0,0.9999600648880005,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/sd2.1/cdf/Celeb-real/id52_0004,1.0,0.995614230632782,0.0,0.4992177188396454,0.0,0.540404736995697,0.0,0.9904242753982544,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/SiT/cdf/Celeb-real/id43_0003,1.0,0.9952910542488098,0.0,0.9591258764266968,0.0,0.5383362174034119,0.0,0.9973748326301575,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN2/cdf/Celeb-real/id56_0002,1.0,0.9999669790267944,1.0,0.9999414682388306,1.0,0.750976026058197,0.0,0.991339921951294,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/Celeb-DF-v2/YouTube-real/frames/00095,0.0,0.9995937943458557,0.0,0.9984843134880066,0.0,0.12714986503124237,0.0,0.9997979998588562,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/sd2.1/cdf/Celeb-real/id39_0004,1.0,0.9992292523384094,0.0,0.5981139540672302,0.0,0.5633819103240967,0.0,0.9889840483665466,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/ddim/cdf/YouTube-real/00280,1.0,0.9999280571937561,0.0,0.9793058037757874,0.0,0.7232874035835266,0.0,0.99797523021698,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/VQGAN/cdf/YouTube-real/00181,1.0,0.9999867677688599,1.0,0.9624530673027039,0.0,0.9107856154441833,0.0,0.9999024868011475,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/SiT/cdf/Celeb-real/id53_0009,1.0,0.9997662901878357,0.0,0.8262995481491089,0.0,0.6715216636657715,0.0,0.9960233569145203,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/SiT/cdf/Celeb-real/id44_0001,1.0,0.9994598627090454,0.0,0.8619044423103333,0.0,0.6573050022125244,0.0,0.9711025357246399,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/Celeb-DF-v2/Celeb-real/frames/id2_0003,0.0,0.9994232058525085,0.0,0.00043758461833931506,0.0,0.1381262093782425,0.0,0.9707710146903992,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/ddim/cdf/Celeb-real/id28_0004,1.0,0.9999446868896484,0.0,0.3796563744544983,0.0,0.6922794580459595,0.0,0.9939906001091003,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGANXL/cdf/YouTube-real/00008,1.0,0.9972057342529297,0.0,0.5502607226371765,0.0,0.7515804767608643,0.0,0.9996947050094604,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/SiT/cdf/Celeb-real/id37_0000,1.0,0.9995830059051514,0.0,0.9284881353378296,0.0,0.7213213443756104,0.0,0.9999687671661377,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/ddim/cdf/YouTube-real/00126,1.0,0.9999157190322876,0.0,0.9859386086463928,0.0,0.5911272168159485,0.0,0.9609484672546387,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/Celeb-DF-v2/YouTube-real/frames/00272,0.0,0.9997979402542114,0.0,0.022221408784389496,0.0,0.3404022753238678,0.0,0.9951575994491577,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGANXL/cdf/Celeb-real/id7_0009,1.0,0.9990315437316895,0.0,0.5395664572715759,0.0,0.6597554683685303,0.0,0.9998289346694946,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/SiT/cdf/Celeb-real/id51_0006,1.0,0.999817430973053,0.0,0.9372183084487915,0.0,0.6356080174446106,0.0,0.9987812042236328,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/Celeb-DF-v2/Celeb-real/frames/id1_0008,0.0,0.7599775195121765,0.0,0.0007164985872805119,0.0,0.3926033675670624,0.0,0.21029195189476013,0.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/sd2.1/cdf/YouTube-real/00137,1.0,0.999767541885376,0.0,0.6827325820922852,0.0,0.5873439311981201,0.0,0.9967266917228699,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/DiT/cdf/Celeb-real/id46_0008,1.0,0.9993323683738708,0.0,0.649368166923523,0.0,0.6625983119010925,0.0,0.9991577863693237,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/Celeb-DF-v2/Celeb-real/frames/id11_0006,0.0,0.9998832941055298,0.0,0.9999773502349854,1.0,0.5379480123519897,0.0,0.9999979138374329,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGANXL/cdf/Celeb-real/id29_0005,1.0,0.9991334080696106,0.0,0.5380821228027344,0.0,0.6709297895431519,0.0,0.9957559108734131,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN3/cdf/Celeb-real/id24_0007,1.0,0.9999415874481201,0.0,0.9932651519775391,0.0,0.5082231760025024,0.0,0.9985442161560059,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/DiT/cdf/Celeb-real/id24_0005,1.0,0.9996988773345947,0.0,0.7758689522743225,0.0,0.5629186034202576,0.0,0.999219536781311,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/ddim/cdf/Celeb-real/id32_0004,1.0,0.9999144077301025,0.0,0.9936929941177368,0.0,0.7428282499313354,0.0,0.99964439868927,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/pixart/cdf/Celeb-real/id40_0000,1.0,0.98405921459198,0.0,0.4717017412185669,0.0,0.45215192437171936,0.0,0.9784224033355713,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/Celeb-DF-v2/YouTube-real/frames/00063,0.0,0.9987285137176514,0.0,0.9932371973991394,0.0,0.8097253441810608,0.0,0.9999978542327881,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/sd2.1/cdf/Celeb-real/id13_0002,1.0,0.9995485544204712,0.0,0.6682769656181335,0.0,0.5541795492172241,0.0,0.994288980960846,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/sd2.1/cdf/Celeb-real/id9_0002,1.0,0.9910297393798828,0.0,0.512761652469635,0.0,0.613115668296814,0.0,0.9879098534584045,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/pixart/cdf/Celeb-real/id49_0009,1.0,0.9998869299888611,0.0,0.5241876840591431,0.0,0.5250528454780579,0.0,0.9812368154525757,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/Celeb-DF-v2/YouTube-real/frames/00288,0.0,0.9960832595825195,0.0,0.15899914503097534,0.0,0.5969728827476501,0.0,0.9949987530708313,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGANXL/cdf/Celeb-real/id17_0009,1.0,0.9995281100273132,0.0,0.901973307132721,0.0,0.6580437421798706,0.0,0.9946438074111938,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/SiT/cdf/YouTube-real/00061,1.0,0.9919184446334839,0.0,0.9463567137718201,0.0,0.5424187183380127,0.0,0.994881272315979,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/ddim/cdf/Celeb-real/id7_0004,1.0,0.9998542070388794,0.0,0.9542128443717957,0.0,0.6206113696098328,0.0,0.9675981998443604,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN2/cdf/Celeb-real/id26_0001,1.0,0.9999822974205017,1.0,0.9915177226066589,0.0,0.76667320728302,0.0,0.9937556982040405,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/VQGAN/cdf/Celeb-real/id21_0001,1.0,0.9999718070030212,1.0,0.7650527954101562,0.0,0.9127619862556458,0.0,0.9950597882270813,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/ddim/cdf/Celeb-real/id45_0005,1.0,0.9999215602874756,0.0,0.8197600841522217,0.0,0.706995964050293,0.0,0.9913814067840576,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/DiT/cdf/Celeb-real/id26_0007,1.0,0.999638557434082,0.0,0.9965165853500366,0.0,0.47371721267700195,0.0,0.9747973084449768,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/Celeb-DF-v2/YouTube-real/frames/00236,0.0,0.9992729425430298,0.0,0.9999998807907104,1.0,0.15965870022773743,0.0,0.9996808767318726,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/sd2.1/cdf/Celeb-real/id17_0007,1.0,0.9995065927505493,0.0,0.8204853534698486,0.0,0.635910153388977,0.0,0.9985475540161133,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGANXL/cdf/Celeb-real/id12_0000,1.0,0.9965884685516357,0.0,0.9144490957260132,0.0,0.7523966431617737,0.0,0.9998922348022461,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN3/cdf/Celeb-real/id7_0007,1.0,0.9999710917472839,1.0,0.9976662397384644,0.0,0.6298521757125854,0.0,0.9836139678955078,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/rddm/cdf/Celeb-real/id33_0003,1.0,0.9999871253967285,1.0,0.8654229640960693,0.0,0.9066863059997559,0.0,0.9997382164001465,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGANXL/cdf/Celeb-real/id55_0007,1.0,0.996539831161499,0.0,0.9528646469116211,0.0,0.760525107383728,0.0,0.9997668266296387,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/VQGAN/cdf/Celeb-real/id22_0006,1.0,0.9999649524688721,1.0,0.932858407497406,0.0,0.9401082992553711,0.0,0.9334715604782104,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/DiT/cdf/YouTube-real/00028,1.0,0.9997113943099976,0.0,0.995643138885498,0.0,0.5264871120452881,0.0,0.9999268651008606,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/DiT/cdf/YouTube-real/00223,1.0,0.9984246492385864,0.0,0.7996477484703064,0.0,0.5599489212036133,0.0,0.9999309778213501,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/VQGAN/cdf/Celeb-real/id16_0008,1.0,0.9999727010726929,1.0,0.9962196946144104,0.0,0.9245061874389648,0.0,0.9971622824668884,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/VQGAN/cdf/Celeb-real/id39_0003,1.0,0.9999719262123108,1.0,0.9996752738952637,0.0,0.9165253639221191,0.0,0.9970673322677612,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/pixart/cdf/YouTube-real/00052,1.0,0.9995120763778687,0.0,0.3304639458656311,0.0,0.31147223711013794,0.0,0.9719229936599731,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN3/cdf/Celeb-real/id44_0000,1.0,0.9999766945838928,1.0,0.9966256618499756,0.0,0.6883741617202759,0.0,0.9970191717147827,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/pixart/cdf/Celeb-real/id44_0000,1.0,0.9956600666046143,0.0,0.5295103788375854,0.0,0.5205097794532776,0.0,0.9998764395713806,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/pixart/cdf/Celeb-real/id54_0005,1.0,0.9998838901519775,0.0,0.3385523855686188,0.0,0.47150707244873047,0.0,0.9982961416244507,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/DiT/cdf/YouTube-real/00056,1.0,0.9995577335357666,0.0,0.9875525236129761,0.0,0.6047347784042358,0.0,0.9975426197052002,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/VQGAN/cdf/Celeb-real/id34_0001,1.0,0.9999092817306519,0.0,0.6549949645996094,0.0,0.8875512480735779,0.0,0.990150511264801,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGANXL/cdf/YouTube-real/00180,1.0,0.9944366812705994,0.0,0.8164788484573364,0.0,0.8326232433319092,0.0,0.9999529719352722,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/SiT/cdf/Celeb-real/id48_0005,1.0,0.9907833933830261,0.0,0.9453504681587219,0.0,0.5968416929244995,0.0,0.976279616355896,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/Celeb-DF-v2/YouTube-real/frames/00285,0.0,0.9997856020927429,0.0,0.9825592041015625,0.0,0.6898819804191589,0.0,0.9978375434875488,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGANXL/cdf/YouTube-real/00011,1.0,0.9878314733505249,0.0,0.8482035994529724,0.0,0.7134368419647217,0.0,0.9999365210533142,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/ddim/cdf/Celeb-real/id48_0000,1.0,0.9999050498008728,0.0,0.8431106805801392,0.0,0.7247498631477356,0.0,0.9977768659591675,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/Celeb-DF-v2/YouTube-real/frames/00023,0.0,0.9963897466659546,0.0,1.5719262592028826e-05,0.0,0.2850189208984375,0.0,0.9837190508842468,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/DiT/cdf/YouTube-real/00185,1.0,0.9996605515480042,0.0,0.7644175887107849,0.0,0.6795244216918945,0.0,0.998760998249054,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/ddim/cdf/YouTube-real/00106,1.0,0.9997908473014832,0.0,0.9457598328590393,0.0,0.678022027015686,0.0,0.9929289221763611,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/rddm/cdf/Celeb-real/id59_0002,1.0,0.9999862313270569,1.0,0.9462205171585083,0.0,0.891779899597168,0.0,0.9997167587280273,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/Celeb-DF-v2/Celeb-real/frames/id0_0001,0.0,0.9984508752822876,0.0,0.999998927116394,1.0,0.7466285824775696,0.0,0.9982574582099915,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/StyleGAN3/cdf/Celeb-real/id55_0000,1.0,0.9999281167984009,0.0,0.9995040893554688,0.0,0.7089667320251465,0.0,0.99927818775177,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/sd2.1/cdf/Celeb-real/id33_0008,1.0,0.9846303462982178,0.0,0.9425320625305176,0.0,0.6663770079612732,0.0,0.9862254858016968,1.0
/home/antoine/DF40/DeepfakeBench_DF40/deepfakes_detection_datasets/DF40/VQGAN/cdf/Celeb-real/id54_0003,1.0,0.9999642372131348,1.0,0.9990549683570862,0.0,0.9513030052185059,0.0,0.9983827471733093,1.0
